M21
M21 - 1: 12.0, 36.0 - 0 steps
M21 - 1A: 12.0, 36.0 - 16 steps
M21 - 2: 19.0, 36.0 - 32 steps
M21 - 2A: 9.0, 36.0 - 16 steps
M21 - 3: 9.0, 36.0 - 32 steps
M21 - 3A: 9.0, 36.0 - 24 steps
M21 - 4: 9.0, 36.0 - 32 steps
M21 - 4A: 7.0, 26.0 - 16 steps
M21 - 4B: 7.0, 26.0 - 32 steps
M21 - 5: 7.0, 26.0 - 40 steps
M21 - 6: 3.25, 21.5 - 16 steps
M21 - 6A: 2.0, 24.0 - 16 steps
M21 - 7: 2.0, 24.0 - 32 steps
M21 - 7A: 1.0, 32.0 - 16 steps
M21 - 7B: 1.0, 32.0 - 32 steps
M21 - 8: 1.0, 32.0 - 44 steps
M22
M22 - 1: 14.0, 32.0 - 0 steps
M22 - 1A: 14.0, 32.0 - 16 steps
M22 - 2: 20.0, 32.0 - 32 steps
M22 - 2A: 10.0, 32.0 - 16 steps
M22 - 3: 10.0, 32.0 - 32 steps
M22 - 3A: 9.0, 32.0 - 24 steps
M22 - 4: 9.0, 32.0 - 32 steps
M22 - 4A: 5.0, 26.0 - 16 steps
M22 - 4B: 5.0, 26.0 - 32 steps
M22 - 5: 5.0, 26.0 - 40 steps
M22 - 6: 2.25, 24.0 - 16 steps
M22 - 6A: 2.0, 26.0 - 16 steps
M22 - 7: 2.0, 26.0 - 32 steps
M22 - 7A: 2.75, 33.25 - 16 steps
M22 - 7B: 2.75, 33.25 - 32 steps
M22 - 8: 2.75, 33.25 - 44 steps
M23
M23 - 1: 10.0, 36.0 - 0 steps
M23 - 1A: 10.0, 36.0 - 16 steps
M23 - 2: 17.0, 36.0 - 32 steps
M23 - 2A: 5.0, 36.0 - 16 steps
M23 - 3: 5.0, 36.0 - 32 steps
M23 - 3A: 5.0, 36.0 - 24 steps
M23 - 4: 5.0, 36.0 - 32 steps
M23 - 4A: 3.0, 26.0 - 16 steps
M23 - 4B: 3.0, 26.0 - 32 steps
M23 - 5: 3.0, 26.0 - 40 steps
M23 - 6: 1.5, 26.5 - 16 steps
M23 - 6A: 2.0, 28.0 - 16 steps
M23 - 7: 2.0, 28.0 - 32 steps
M23 - 7A: 1.25, 34.75 - 16 steps
M23 - 7B: 1.25, 34.75 - 32 steps
M23 - 8: 1.25, 34.75 - 44 steps
M24
M24 - 1: 12.0, 32.0 - 0 steps
M24 - 1A: 12.0, 32.0 - 16 steps
M24 - 2: 18.0, 32.0 - 32 steps
M24 - 2A: 9.0, 32.0 - 16 steps
M24 - 3: 9.0, 32.0 - 32 steps
M24 - 3A: 5.0, 32.0 - 24 steps
M24 - 4: 5.0, 32.0 - 32 steps
M24 - 4A: 4.0, 26.0 - 16 steps
M24 - 4B: 4.0, 26.0 - 32 steps
M24 - 5: 4.0, 26.0 - 40 steps
M24 - 6: 1.0, 29.0 - 16 steps
M24 - 6A: 2.0, 30.0 - 16 steps
M24 - 7: 2.0, 30.0 - 32 steps
M24 - 7A: 3.0, 36.0 - 16 steps
M24 - 7B: 3.0, 36.0 - 32 steps
M24 - 8: 3.0, 36.0 - 44 steps
M25
M25 - 1: 14.0, 28.0 - 0 steps
M25 - 1A: 14.0, 28.0 - 16 steps
M25 - 2: 22.0, 28.0 - 32 steps
M25 - 2A: 10.0, 28.0 - 16 steps
M25 - 3: 10.0, 28.0 - 32 steps
M25 - 3A: 5.0, 28.0 - 24 steps
M25 - 4: 5.0, 28.0 - 32 steps
M25 - 4A: 2.0, 26.0 - 16 steps
M25 - 4B: 2.0, 26.0 - 32 steps
M25 - 5: 2.0, 26.0 - 40 steps
M25 - 6: 4.0, 31.75 - 16 steps
M25 - 6A: 2.0, 32.0 - 16 steps
M25 - 7: 2.0, 32.0 - 32 steps
M25 - 7A: 4.5, 37.5 - 16 steps
M25 - 7B: 4.5, 37.5 - 32 steps
M25 - 8: 4.5, 37.5 - 44 steps
M26
M26 - 1: 8.0, 40.0 - 0 steps
M26 - 1A: 8.0, 40.0 - 16 steps
M26 - 2: 13.0, 40.0 - 32 steps
M26 - 2A: 4.0, 40.0 - 16 steps
M26 - 3: 4.0, 40.0 - 32 steps
M26 - 3A: 5.0, 40.0 - 24 steps
M26 - 4: 5.0, 40.0 - 32 steps
